데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL1336,클린하우스,연동,미주호텔 북측,비가림시설,제주특별자치도 제주시 신대로 60,제주특별자치도 제주시 연동 300-4,33.492132,126.496403,3,3,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1337,클린하우스,연동,공관어린이집 맞은편,비가림시설,제주특별자치도 제주시 삼무로11길 28,제주특별자치도 제주시 연동 291-5,33.491243,126.49602,3,3,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1338,클린하우스,연동,공간어린이집남측,비가림시설,제주특별자치도 제주시 삼무로11길 28,제주특별자치도 제주시 연동 291-5,33.490925,126.495715,5,7,1,2,0,2,4,2,3,,Y,,2022-10-30 00:00:00
CL1339,클린하우스,연동,학산맨션서측,비가림시설,제주특별자치도 제주시 신광로1길 10,제주특별자치도 제주시 연동 290-2,33.493175,126.493527,3,3,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1340,클린하우스,연동,신제주성당서북측,비가림시설,제주특별자치도 제주시 신대로8길 42,제주특별자치도 제주시 연동 280-19,33.492963,126.492406,3,3,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1341,클린하우스,연동,삼무공원북측,비가림시설,제주특별자치도 제주시 신광로1길 38,제주특별자치도 제주시 연동 270-22,33.492282,126.491265,3,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1342,클린하우스,연동,삼무공원북측,비가림시설,제주특별자치도 제주시 신대로8길 38,제주특별자치도 제주시 연동 280-45,33.492282,126.491265,3,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1343,클린하우스,연동,연동경로당서남측,비가림시설,제주특별자치도 제주시 연동 270-15,제주특별자치도 제주시 연동 270-15,33.491405,126.492244,2,2,1,0,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1344,클린하우스,연동,삼무공원 화장실,비가림시설,제주특별자치도 제주시 신대로10길 50,제주특별자치도 제주시 연동 270-5,33.490906,126.491369,6,8,2,1,2,2,4,2,2,,Y,,2022-10-30 00:00:00
CL1345,클린하우스,연동,더호텔북서측,비가림시설,제주특별자치도 제주시 연동 281-25,제주특별자치도 제주시 연동 281-25,33.490298,126.493209,3,3,2,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1346,클린하우스,연동,구KBS북측도로,비가림시설,제주특별자치도 제주시 신대로 104,제주특별자치도 제주시 연동 302-3,33.488747,126.495946,6,5,1,1,0,1,4,2,2,,Y,,2022-10-30 00:00:00
CL1347,클린하우스,연동,성일택시동측,비가림시설,제주특별자치도 제주시 연동 292-82,제주특별자치도 제주시 연동 292-82,33.488978,126.494429,4,7,1,2,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1348,클린하우스,연동,로얄호텔북측,비가림시설,제주특별자치도 제주시 신대로12길 52,제주특별자치도 제주시 연동 272-31,33.489445,126.491294,9,0,0,1,0,0,5,2,3,,Y,,2022-10-30 00:00:00
CL1351,클린하우스,연동,태흥누리안5차남측,비가림시설,제주특별자치도 제주시 신대로 144,제주특별자치도 제주시 연동 304-11,33.484631,126.495756,3,5,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL1352,클린하우스,연동,태흥누리안5차앞,비가림시설,제주특별자치도 제주시 신대로 136,제주특별자치도 제주시 연동 304-5,33.48509,126.495698,4,7,1,1,0,1,4,2,2,,Y,,2022-10-30 00:00:00
CL1353,클린하우스,연동,월드마트뒤,비가림시설,제주특별자치도 제주시 연동12길 5,제주특별자치도 제주시 연동 294-7,33.485198,126.493365,5,4,2,1,1,1,3,1,3,,Y,,2022-10-30 00:00:00
CL1354,클린하우스,연동,돔나이트앞,비가림시설,제주특별자치도 제주시 연동10길 8,제주특별자치도 제주시 연동 274-25,33.4848,126.490624,6,7,2,1,0,1,3,1,3,,Y,,2022-10-30 00:00:00
CL1355,클린하우스,연동,한국걸스카웃연맹서측,비가림시설,제주특별자치도 제주시 연동14길 13,제주특별자치도 제주시 연동 294-65,33.484655,126.494421,3,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1356,클린하우스,연동,연동 287-7 앞,비가림시설,제주특별자치도 제주시 연동12길 28-1,제주특별자치도 제주시 연동 287-7,33.483313,126.49302,2,3,1,1,0,1,2,1,2,,Y,21년9월 RFID 1대 추가,2022-10-30 00:00:00
CL1357,클린하우스,연동,한국은행사택서남측,비가림시설,제주특별자치도 제주시 신대로20길 45,제주특별자치도 제주시 연동 277-5,33.483402,126.491863,3,3,1,1,1,1,2,1,2,,Y,21년9월 RFID 1대 추가,2022-10-30 00:00:00
CL1358,클린하우스,연동,건강관리협회북측,비가림시설,제주특별자치도 제주시 신대로22길 25,제주특별자치도 제주시 연동 1373-1,33.482356,126.492562,3,3,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1359,클린하우스,연동,연동공원북동측,비가림시설,제주특별자치도 제주시 연동 1373-4,제주특별자치도 제주시 연동 1373-4,33.482481,126.491741,2,5,1,1,1,0,3,1,3,,Y,,2022-10-30 00:00:00
CL1360,클린하우스,연동,연동공원북동측,비가림시설,제주특별자치도 제주시 연동 1373-4,제주특별자치도 제주시 연동 1373-4,33.482336,126.492546,3,3,0,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1361,클린하우스,연동,그레이스호텔맞은편,비가림시설,제주특별자치도 제주시 삼무로 19,제주특별자치도 제주시 연동 260-41,33.489916,126.489036,3,9,2,1,0,1,3,1,3,,Y,,2022-10-30 00:00:00
CL1362,클린하우스,연동,88돼지 앞,비가림시설,제주특별자치도 제주시 제원길 3-1,제주특별자치도 제주시 연동 261-65,33.489387,126.489312,3,3,1,1,0,1,0,1,2,,Y,,2022-10-30 00:00:00
CL1363,클린하우스,연동,제원아파트동측  제원길 16 ,비가림시설,제주특별자치도 제주시 신광로4길 44,제주특별자치도 제주시 연동 251-30,33.488294,126.485213,4,6,1,1,1,1,4,1,2,,Y,옆으로 이설 (확인필요),2022-10-30 00:00:00
CL1364,클린하우스,연동,제원아파트북서측,비가림시설,제주특별자치도 제주시 신광로6길 14,제주특별자치도 제주시 연동 261-44,33.488425,126.489279,4,4,1,1,1,1,0,1,2,,Y,,2022-10-30 00:00:00
CL1365,클린하우스,연동,제원아파트서측,비가림시설,제주특별자치도 제주시 신광로6길 38,제주특별자치도 제주시 연동 251-38,33.487577,126.485811,2,4,2,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1366,클린하우스,연동,제원아파트서남측,비가림시설,제주특별자치도 제주시 신광로6길 25,제주특별자치도 제주시 연동 252-1,33.488444,126.488043,5,6,2,1,0,1,4,1,3,,Y,,2022-10-30 00:00:00
CL1367,클린하우스,연동,이화주택서측,비가림시설,제주특별자치도 제주시 연동1길 40,제주특별자치도 제주시 연동 252-27,33.486298,126.486513,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1368,클린하우스,연동,신라면세점북측,비가림시설,제주특별자치도 제주시 제원4길 18-1,제주특별자치도 제주시 연동 252-21,33.486602,126.487639,4,7,2,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1369,클린하우스,연동,유자사우나서측,비가림시설,제주특별자치도 제주시 연동4길 12-11,제주특별자치도 제주시 연동 253-20,33.484341,126.486463,4,7,2,1,2,2,5,2,2,,Y,,2022-10-30 00:00:00
CL1370,클린하우스,연동,도원아미스아파트서측,비가림시설,제주특별자치도 제주시 연동6길 29,제주특별자치도 제주시 연동 268-6,33.483333,126.489023,3,5,1,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1371,클린하우스,연동,그랜드호텔나이트입구,비가림시설,제주특별자치도 제주시 연동 263-18,제주특별자치도 제주시 연동 263-18,33.484907,126.489215,3,8,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1372,클린하우스,연동,연동공원서측,비가림시설,제주특별자치도 제주시 신광로12길 17,제주특별자치도 제주시 연동 1369,33.482482,126.487762,2,6,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1373,클린하우스,연동,연동공원서측,비가림시설,제주특별자치도 제주시 신광로12길 17,제주특별자치도 제주시 연동 1369,33.482495,126.488677,2,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1374,클린하우스,연동,디지털한빛아파트서측,비가림시설,제주특별자치도 제주시 연동4길 32,제주특별자치도 제주시 연동 257,33.483485,126.486677,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1375,클린하우스,연동,양산수늘음빌라입구,비가림시설,제주특별자치도 제주시 연삼로 29-4,제주특별자치도 제주시 연동 128-5,33.494296,126.496126,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1376,클린하우스,연동,석재사뒤,비가림시설,제주특별자치도 제주시 명주길 2,제주특별자치도 제주시 연동 1911-1,33.494503,126.493173,2,2,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1377,클린하우스,연동,제성마을동측입구,비가림시설,제주특별자치도 제주시 연동 1981,제주특별자치도 제주시 연동 1981,33.493944,126.485554,2,2,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1378,클린하우스,연동,제성마을회관앞,비가림시설,제주특별자치도 제주시 제성3길 19,제주특별자치도 제주시 연동 2446,33.495176,126.48369,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1379,클린하우스,연동,산림조합동측,비가림시설,제주특별자치도 제주시 제성1길 20,제주특별자치도 제주시 연동 2444,33.495272,126.482522,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1381,클린하우스,연동,하나더마트동남측,비가림시설,제주특별자치도 제주시 연동 2305-7,제주특별자치도 제주시 연동 2305-7,33.493362,126.48726,3,3,1,1,0,1,5,1,4,,Y,,2022-10-30 00:00:00
CL1382,클린하우스,연동,신광초등학교동측,비가림시설,제주특별자치도 제주시 도령로11길 30,제주특별자치도 제주시 연동 2314-2,33.492795,126.486186,3,3,1,1,1,1,5,1,2,,Y,,2022-10-30 00:00:00
CL1383,클린하우스,연동,신광초남측,비가림시설,제주특별자치도 제주시 성신로 13-4,제주특별자치도 제주시 연동 1965-2,33.491269,126.484928,3,3,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1384,클린하우스,연동,신광초북측한도빌라,비가림시설,제주특별자치도 제주시 연동 2427,제주특별자치도 제주시 연동 2427,33.493172,126.4842,3,3,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1385,클린하우스,연동,신광경로당 앞,비가림시설,제주특별자치도 제주시 연동 1958-1,제주특별자치도 제주시 연동 1958-1,33.491685,126.482609,3,0,0,1,1,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1386,클린하우스,연동,해성빌라북측,비가림시설,제주특별자치도 제주시 연동 1958-1,제주특별자치도 제주시 연동 1958-1,33.491637,126.482596,0,4,2,0,1,1,0,1,1,,Y,,2022-10-30 00:00:00
CL1387,클린하우스,연동,남녕고체육관동측,비가림시설,제주특별자치도 제주시 연동 1962-1,제주특별자치도 제주시 연동 1962-1,33.490887,126.482813,3,6,1,1,1,1,5,1,2,,Y,,2022-10-30 00:00:00
CL1388,클린하우스,연동,지산13차위더스빌,비가림시설,제주특별자치도 제주시 남녕로 54,제주특별자치도 제주시 연동 1950-6,33.49221,126.47997,2,5,1,1,0,1,5,1,2,,Y,,2022-10-30 00:00:00
CL1389,클린하우스,연동,연동sk주유소동남측,비가림시설,제주특별자치도 제주시 비월남길 4,제주특별자치도 제주시 연동 437,33.481354,126.498371,1,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1390,클린하우스,연동,해역사북측,비가림시설,제주특별자치도 제주시 아연로 27,제주특별자치도 제주시 연동 512-1,33.479374,126.497941,2,6,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1391,클린하우스,연동,연동종합복지회관,비가림시설,제주특별자치도 제주시 삼동길 48,제주특별자치도 제주시 연동 547-2,33.479715,126.495676,3,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1392,클린하우스,연동,도지사관사동측,비가림시설,제주특별자치도 제주시 연오로 140,제주특별자치도 제주시 연동 463,33.480966,126.500833,1,4,2,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL1393,클린하우스,연동,신시가지에이스아크호텔,비가림시설,제주특별자치도 제주시 연북로 98,제주특별자치도 제주시 연동 1374-2,33.481299,126.491482,2,4,2,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1394,클린하우스,연동,진숙빌딩동측,비가림시설,제주특별자치도 제주시 과원북4길 85,제주특별자치도 제주시 연동 1458-1,33.481203,126.490756,4,8,2,1,1,2,4,2,2,,Y,,2022-10-30 00:00:00
CL1395,클린하우스,연동,제70호오린이공원북측,비가림시설,제주특별자치도 제주시 연동 1504,제주특별자치도 제주시 연동 1504,33.479942,126.49128,5,6,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1396,클린하우스,연동,공영주차장내,비가림시설,제주특별자치도 제주시 연동 1499,제주특별자치도 제주시 연동 1499,33.478577,126.490685,4,5,3,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1397,클린하우스,연동,대림아파트동남측,비가림시설,제주특별자치도 제주시 연동 1517,제주특별자치도 제주시 연동 1517,33.478355,126.490365,5,9,1,1,1,3,5,3,2,,Y,,2022-10-30 00:00:00
CL1400,클린하우스,연동,LPG충전소서측,비가림시설,제주특별자치도 제주시 과원로 60,제주특별자치도 제주시 연동 1395-1,33.476012,126.489015,4,6,1,2,0,2,3,2,3,,Y,,2022-10-30 00:00:00
CL1401,클린하우스,연동,예치과남측,비가림시설,제주특별자치도 제주시 연동 1357-12,제주특별자치도 제주시 연동 1357-12,33.475394,126.487957,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1402,클린하우스,연동,수목원길,비가림시설,제주특별자치도 제주시 은수길 85,제주특별자치도 제주시 연동 1317,33.469245,126.487201,3,7,1,1,0,0,3,1,2,,Y,,2022-10-30 00:00:00
CL1403,클린하우스,연동,부림랜드주차장내,비가림시설,제주특별자치도 제주시 과원로 70,제주특별자치도 제주시 연동 1409,33.47583,126.49124,3,6,1,1,0,0,3,1,2,,Y,,2022-10-30 00:00:00
CL1404,클린하우스,연동,웰빙빌리지앞,비가림시설,제주특별자치도 제주시 은수길 97,제주특별자치도 제주시 연동 1301,33.467702,126.487599,2,6,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1405,클린하우스,연동,예치과남측,비가림시설,제주특별자치도 제주시 은수길 5,제주특별자치도 제주시 연동 1360,33.475706,126.48613,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1406,클린하우스,연동,서울뚝베기동측,거치대,제주특별자치도 제주시 연동 528-7,제주특별자치도 제주시 연동 528-7,33.480859,126.497008,1,3,1,1,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1407,클린하우스,연동,신제주변전소입구,거치대,제주특별자치도 제주시 은수길 33,제주특별자치도 제주시 연동 1345,33.473293,126.486995,1,3,2,0,0,0,2,1,0,,Y,,2022-10-30 00:00:00
CL1408,클린하우스,노형동,노형동 916-1 반대편 신라면세점주차장 반대편 흘천따라,비가림시설,제주특별자치도 제주시 원노형3길 2,제주특별자치도 제주시 노형동 916-1 ,33.486852,126.486,4,1,0,0,0,1,3,1,1,,Y,,2022-10-30 00:00:00
CL1409,클린하우스,노형동,노형동 916-1 반대편 신라면세점주차장 반대편 흘천따라,비가림시설,제주특별자치도 제주시 원노형3길 2,제주특별자치도 제주시 노형동 916-1 ,33.486852,126.486,0,6,1,1,0,1,0,1,1,,Y,,2022-10-30 00:00:00
CL1410,클린하우스,노형동,노형동 910-7 앞 노형동제10호어린이공원 앞,비가림시설,제주특별자치도 제주시 노형동 910-7 ,제주특별자치도 제주시 노형동 910-7 ,33.486664,126.483844,6,7,1,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1411,클린하우스,노형동,노형동 912-11 앞 해안아모르빌 앞,비가림시설,제주특별자치도 제주시 노형동 912-11 ,제주특별자치도 제주시 노형동 912-11 ,33.486568,126.482356,3,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1412,클린하우스,노형동,노형동 677-2 앞 시티주유소옆,비가림시설,제주특별자치도 제주시 진군남4길 5,제주특별자치도 제주시 노형동 677-2 ,33.476138,126.480119,4,6,1,1,0,1,5,2,2,,Y,,2022-10-30 00:00:00
CL1413,클린하우스,노형동,노형동 932-6 앞 사쿠라호텔에서 동쪽으로 40m지점 주차장앞,비가림시설,제주특별자치도 제주시 노형동 932-6 ,제주특별자치도 제주시 노형동 932-6 ,33.484525,126.483384,3,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1414,클린하우스,노형동,노형동 938 앞 행복나눔마트 뒤,비가림시설,제주특별자치도 제주시 원노형로 46,제주특별자치도 제주시 노형동 938 ,33.484807,126.484273,4,2,0,2,0,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1415,클린하우스,노형동,노형동 941-3 옆 전 한라골프장 반대편 흘천따라,비가림시설,제주특별자치도 제주시 원노형로 35-2,제주특별자치도 제주시 노형동 941-3 ,33.48525,126.486155,4,2,0,2,0,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1416,클린하우스,노형동,노형동 941-3 옆 전 한라골프장 반대편 흘천따라,비가림시설,제주특별자치도 제주시 원노형로 35-2,제주특별자치도 제주시 노형동 941-3 ,33.48525,126.486155,0,5,1,0,1,1,0,1,1,,Y,,2022-10-30 00:00:00
CL1417,클린하우스,노형동,노형동 722-3 옆 메르헨하우스 동쪽반대편 흘천따라,비가림시설,제주특별자치도 제주시 연북로 45,제주특별자치도 제주시 노형동 722-3 ,33.482425,126.486492,3,5,2,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1418,클린하우스,노형동,노형동 945 옆 유나이드아파트 앞,비가림시설,제주특별자치도 제주시 원노형10길 28,제주특별자치도 제주시 노형동 945 ,33.483531,126.48615,2,5,2,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
